Timestamp (ms), Time, Latitude, Longitude, Altitude (cm), BMP180 Temperature, BMP180 Pressure, Thermistor
79678,0,0.000000,0.000000,0,36.4,100293,402
81765,0,0.000000,0.000000,0,36.3,100287,404
83850,0,0.000000,0.000000,0,36.1,100303,407
85937,0,0.000000,0.000000,0,36.0,100324,410
88022,0,0.000000,0.000000,0,35.7,100316,415
90108,0,0.000000,0.000000,0,35.5,100274,419
92194,0,0.000000,0.000000,0,35.1,100297,427
94281,0,0.000000,0.000000,0,35.0,100278,431
96367,0,0.000000,0.000000,0,34.8,100293,432
98453,0,0.000000,0.000000,0,34.6,100288,435
100540,0,0.000000,0.000000,0,34.8,100289,434
102626,0,0.000000,0.000000,0,34.7,100298,434
104711,0,0.000000,0.000000,0,34.7,100302,433
106797,0,0.000000,0.000000,0,34.8,100305,433
108883,0,0.000000,0.000000,0,35.0,100306,433
110969,0,0.000000,0.000000,0,36.4,100614,434
113055,0,0.000000,0.000000,0,35.2,100309,434
115142,0,0.000000,0.000000,0,35.3,100307,433
117228,0,0.000000,0.000000,0,35.4,100299,431
119314,0,0.000000,0.000000,0,35.6,100296,429
121400,0,0.000000,0.000000,0,35.8,100301,425
123486,0,0.000000,0.000000,0,36.0,100305,422
125572,0,0.000000,0.000000,0,36.1,100306,418
127659,0,0.000000,0.000000,0,36.3,100310,416
129745,0,0.000000,0.000000,0,36.5,100321,414
131830,0,0.000000,0.000000,0,36.7,100324,412
133916,0,0.000000,0.000000,0,36.8,100336,413
136002,0,0.000000,0.000000,0,36.8,100336,414
138088,0,0.000000,0.000000,0,36.7,100341,413
140175,0,0.000000,0.000000,0,36.8,100340,413
142261,0,0.000000,0.000000,0,36.8,100344,414
144347,0,0.000000,0.000000,0,36.8,100331,414
146433,0,0.000000,0.000000,0,36.4,100331,414
148520,0,0.000000,0.000000,0,36.4,100316,414
150605,0,0.000000,0.000000,0,36.5,100320,413
152837,0,0.000000,0.000000,0,36.7,100323,413
154922,0,0.000000,0.000000,0,36.5,100335,413
157008,0,0.000000,0.000000,0,36.6,100326,415
2042,0,0.000000,0.000000,0,37.0,100330,413
4138,0,0.000000,0.000000,0,37.1,100320,412
6231,0,0.000000,0.000000,0,37.0,100317,412
8317,0,0.000000,0.000000,0,37.0,100326,412
10403,0,0.000000,0.000000,0,37.0,100332,410
12489,0,0.000000,0.000000,0,37.1,100313,412
14575,0,0.000000,0.000000,0,37.0,100315,412
16661,0,0.000000,0.000000,0,37.0,100315,412
18747,0,0.000000,0.000000,0,37.1,100319,418
20833,0,0.000000,0.000000,0,36.7,100318,423
22919,0,0.000000,0.000000,0,36.7,100314,428
25005,0,0.000000,0.000000,0,36.8,100314,431
27091,0,0.000000,0.000000,0,36.8,100308,433
29177,0,0.000000,0.000000,0,36.8,100310,434
31264,0,0.000000,0.000000,0,36.9,100304,435
33350,0,0.000000,0.000000,0,37.0,100305,433
35436,0,0.000000,0.000000,0,37.1,100300,430
37522,0,0.000000,0.000000,0,37.1,100282,428
39608,0,0.000000,0.000000,0,37.1,100272,423
41694,0,0.000000,0.000000,0,37.1,100265,420
43780,0,0.000000,0.000000,0,37.1,100263,418
45866,0,0.000000,0.000000,0,37.1,100279,418
47952,0,0.000000,0.000000,0,37.3,100296,417
50038,0,0.000000,0.000000,0,37.4,100310,415
52124,0,0.000000,0.000000,0,37.3,100330,416
54211,0,0.000000,0.000000,0,37.3,100343,417
56297,0,0.000000,0.000000,0,37.3,100349,417
58383,0,0.000000,0.000000,0,37.2,100353,418
60469,0,0.000000,0.000000,0,37.3,100346,418
62555,0,0.000000,0.000000,0,37.3,100347,417
64641,0,0.000000,0.000000,0,37.4,100346,417
66727,0,0.000000,0.000000,0,37.4,100352,416
68813,0,0.000000,0.000000,0,37.4,100352,414
70899,0,0.000000,0.000000,0,37.6,100355,413
72985,0,0.000000,0.000000,0,37.6,100364,412
75071,0,0.000000,0.000000,0,37.8,100372,411
77158,0,0.000000,0.000000,0,37.9,100371,410
79244,0,0.000000,0.000000,0,38.0,100382,411
81330,0,0.000000,0.000000,0,37.9,100373,410
83416,0,0.000000,0.000000,0,37.7,100357,410
85502,0,0.000000,0.000000,0,37.7,100360,410
87588,0,0.000000,0.000000,0,37.8,100364,412
89674,0,0.000000,0.000000,0,37.8,100381,412
91760,0,0.000000,0.000000,0,37.7,100374,412
93846,0,0.000000,0.000000,0,37.6,100366,414
95932,0,0.000000,0.000000,0,37.3,100354,416
98018,0,0.000000,0.000000,0,37.3,100363,416
100104,0,0.000000,0.000000,0,37.4,100369,418
102191,0,0.000000,0.000000,0,37.2,100380,424
104277,0,0.000000,0.000000,0,37.1,100381,431
106363,0,0.000000,0.000000,0,37.7,100586,433
108449,0,0.000000,0.000000,0,36.6,100381,433
110535,0,0.000000,0.000000,0,36.6,100382,431
112621,0,0.000000,0.000000,0,36.7,100379,431
114707,0,0.000000,0.000000,0,36.8,100389,431
116793,0,0.000000,0.000000,0,36.9,100405,432
118879,0,0.000000,0.000000,0,37.0,100421,431
120965,0,0.000000,0.000000,0,37.0,100422,429
123051,0,0.000000,0.000000,0,37.0,100426,429
125138,0,0.000000,0.000000,0,36.9,100427,430
127224,0,0.000000,0.000000,0,37.0,100426,429
129310,0,0.000000,0.000000,0,37.0,100427,427
131409,0,0.000000,0.000000,0,36.9,100410,428
133495,0,0.000000,0.000000,0,36.7,100408,430
135581,0,0.000000,0.000000,0,36.6,100401,432
137667,0,0.000000,0.000000,0,36.4,100416,433
139753,0,0.000000,0.000000,0,36.5,100411,433
141839,0,0.000000,0.000000,0,36.5,100421,433
143925,0,0.000000,0.000000,0,36.5,100430,432
146011,0,0.000000,0.000000,0,36.4,100423,433
148098,0,0.000000,0.000000,0,36.3,100416,433
150184,0,0.000000,0.000000,0,36.0,100398,435
152270,0,0.000000,0.000000,0,35.4,100396,439
154356,0,0.000000,0.000000,0,35.1,100407,441
156442,0,0.000000,0.000000,0,35.1,100402,442
158528,0,0.000000,0.000000,0,35.0,100401,444
160614,0,0.000000,0.000000,0,34.9,100408,443
162700,0,0.000000,0.000000,0,34.8,100407,444
164786,0,0.000000,0.000000,0,34.6,100406,445
166872,0,0.000000,0.000000,0,34.5,100411,444
168958,0,0.000000,0.000000,0,34.6,100403,444
171045,0,0.000000,0.000000,0,34.7,100399,444
173131,0,0.000000,0.000000,0,34.6,100393,443
175217,0,0.000000,0.000000,0,34.6,100397,444
177303,0,0.000000,0.000000,0,34.5,100396,445
179389,0,0.000000,0.000000,0,34.5,100388,446
181475,0,0.000000,0.000000,0,34.6,100378,445
183561,0,0.000000,0.000000,0,34.6,100366,441
185647,0,0.000000,0.000000,0,34.6,100376,441
2042,0,0.000000,0.000000,0,34.8,100357,436
4129,0,0.000000,0.000000,0,34.9,100362,433
6215,0,0.000000,0.000000,0,35.0,100354,432
8302,0,0.000000,0.000000,0,35.1,100351,430
10388,0,0.000000,0.000000,0,35.1,100350,428
12474,0,0.000000,0.000000,0,35.2,100356,428
14560,0,0.000000,0.000000,0,35.2,100360,430
16646,0,0.000000,0.000000,0,35.4,100366,429
18732,0,0.000000,0.000000,0,35.5,100361,428
20818,0,0.000000,0.000000,0,35.4,100358,426
22904,0,0.000000,0.000000,0,35.4,100358,427
24990,0,0.000000,0.000000,0,35.3,100330,427
27076,0,0.000000,0.000000,0,35.2,100348,427
29162,0,0.000000,0.000000,0,35.2,100346,430
31248,0,0.000000,0.000000,0,35.3,100333,429
33335,0,0.000000,0.000000,0,35.3,100333,431
35421,0,0.000000,0.000000,0,35.4,100331,431
37507,0,0.000000,0.000000,0,35.5,100320,429
39593,0,0.000000,0.000000,0,35.7,100334,430
41679,0,0.000000,0.000000,0,35.8,100339,431
43765,0,0.000000,0.000000,0,36.0,100335,429
45851,0,0.000000,0.000000,0,36.2,100338,427
47937,0,0.000000,0.000000,0,36.3,100348,424
50023,0,0.000000,0.000000,0,36.4,100347,423
52109,0,0.000000,0.000000,0,36.6,100344,420
54195,0,0.000000,0.000000,0,36.6,100344,418
56282,0,0.000000,0.000000,0,36.6,100343,417
58368,0,0.000000,0.000000,0,36.6,100325,418
60454,0,0.000000,0.000000,0,36.4,100331,420
62540,0,0.000000,0.000000,0,36.4,100321,420
64626,0,0.000000,0.000000,0,36.4,100334,423
66712,0,0.000000,0.000000,0,36.3,100346,425
68798,0,0.000000,0.000000,0,36.3,100339,429
70884,0,0.000000,0.000000,0,36.3,100335,428
72986,0,0.000000,0.000000,0,36.3,100318,431
75072,0,0.000000,0.000000,0,36.4,100315,430
77158,0,0.000000,0.000000,0,36.4,100316,429
79244,0,0.000000,0.000000,0,36.3,100317,431
81331,0,0.000000,0.000000,0,36.4,100320,431
83417,0,0.000000,0.000000,0,36.3,100321,432
85503,0,0.000000,0.000000,0,36.3,100320,432
87589,0,0.000000,0.000000,0,36.3,100306,431
89675,0,0.000000,0.000000,0,36.4,100315,430
91761,0,0.000000,0.000000,0,36.4,100312,429
93847,0,0.000000,0.000000,0,36.4,100308,428
95933,0,0.000000,0.000000,0,36.6,100314,428
98019,0,0.000000,0.000000,0,36.8,100312,427
100105,0,0.000000,0.000000,0,36.9,100314,426
102191,0,0.000000,0.000000,0,37.0,100306,425
104278,0,0.000000,0.000000,0,37.1,100297,423
106364,0,0.000000,0.000000,0,37.0,100300,419
108450,0,0.000000,0.000000,0,37.2,100302,419
110536,0,0.000000,0.000000,0,37.3,100301,417
112622,0,0.000000,0.000000,0,37.4,100305,419
114708,0,0.000000,0.000000,0,37.3,100303,416
116794,0,0.000000,0.000000,0,37.4,100304,417
118880,0,0.000000,0.000000,0,37.5,100305,418
120966,0,0.000000,0.000000,0,37.6,100289,416
123052,0,0.000000,0.000000,0,37.7,100288,415
125138,0,0.000000,0.000000,0,37.8,100277,415
127225,0,0.000000,0.000000,0,37.8,100282,415
129311,0,0.000000,0.000000,0,38.0,100276,414
131397,0,0.000000,0.000000,0,38.0,100280,412
133483,0,0.000000,0.000000,0,37.9,100280,412
135569,0,0.000000,0.000000,0,38.0,100284,414
137655,0,0.000000,0.000000,0,38.1,100280,413
139741,0,0.000000,0.000000,0,38.1,100288,412
141827,0,0.000000,0.000000,0,38.2,100288,412
143913,0,0.000000,0.000000,0,38.3,100297,412
145999,0,0.000000,0.000000,0,38.4,100293,413
148085,0,0.000000,0.000000,0,38.5,100290,415
150172,0,0.000000,0.000000,0,38.6,100296,415
152258,0,0.000000,0.000000,0,38.8,100290,414
154344,0,0.000000,0.000000,0,38.8,100294,413
156430,0,0.000000,0.000000,0,38.9,100293,415
158516,0,0.000000,0.000000,0,38.9,100290,414
160602,0,0.000000,0.000000,0,39.1,100287,413
162688,0,0.000000,0.000000,0,39.3,100285,411
164774,0,0.000000,0.000000,0,39.5,100277,408
166860,0,0.000000,0.000000,0,39.6,100274,408
168946,0,0.000000,0.000000,0,39.7,100269,408
171032,0,0.000000,0.000000,0,39.9,100260,405
173119,0,0.000000,0.000000,0,40.1,100260,405
175205,0,0.000000,0.000000,0,40.2,100263,401
177291,0,0.000000,0.000000,0,40.3,100263,401
179377,0,0.000000,0.000000,0,40.2,100263,400
181463,0,0.000000,0.000000,0,40.2,100263,403
183549,0,0.000000,0.000000,0,40.2,100260,405
185635,0,0.000000,0.000000,0,40.4,100256,403
187721,0,0.000000,0.000000,0,40.4,100265,405
189807,0,0.000000,0.000000,0,40.4,100259,402
191893,0,0.000000,0.000000,0,40.6,100260,403
193979,0,0.000000,0.000000,0,40.7,100268,401
196065,0,0.000000,0.000000,0,40.7,100269,400
198151,0,0.000000,0.000000,0,40.9,100264,402
200249,0,0.000000,0.000000,0,41.0,100268,403
202335,0,0.000000,0.000000,0,41.0,100272,403
204421,0,0.000000,0.000000,0,41.3,100263,404
206507,0,0.000000,0.000000,0,41.2,100269,401
208593,0,0.000000,0.000000,0,41.2,100262,400
210679,0,0.000000,0.000000,0,41.1,100266,403
212765,0,0.000000,0.000000,0,41.0,100274,405
214851,0,0.000000,0.000000,0,41.2,100269,405
216937,0,0.000000,0.000000,0,41.2,100266,407
219023,0,0.000000,0.000000,0,41.2,100273,408
221110,0,0.000000,0.000000,0,41.3,100267,409
223196,0,0.000000,0.000000,0,41.6,100269,408
225282,0,0.000000,0.000000,0,41.7,100273,407
227368,0,0.000000,0.000000,0,41.9,100276,408
229454,0,0.000000,0.000000,0,41.9,100281,407
231540,0,0.000000,0.000000,0,41.8,100272,407
233626,0,0.000000,0.000000,0,42.0,100286,410
235712,0,0.000000,0.000000,0,42.3,100290,411
237798,0,0.000000,0.000000,0,42.3,100287,409
239884,0,0.000000,0.000000,0,42.5,100281,407
241970,0,0.000000,0.000000,0,42.7,100279,406
244057,0,0.000000,0.000000,0,42.7,100281,402
246143,0,0.000000,0.000000,0,42.9,100282,400
248229,0,0.000000,0.000000,0,43.0,100287,398
250315,0,0.000000,0.000000,0,43.1,100286,395
252401,0,0.000000,0.000000,0,43.3,100279,392
254487,0,0.000000,0.000000,0,43.3,100280,389
256573,0,0.000000,0.000000,0,43.4,100284,389
258659,0,0.000000,0.000000,0,43.4,100287,389
260745,0,0.000000,0.000000,0,43.5,100278,387
262831,0,0.000000,0.000000,0,43.6,100278,389
264917,0,0.000000,0.000000,0,43.8,100278,388
267004,0,0.000000,0.000000,0,43.9,100281,385
269090,0,0.000000,0.000000,0,43.9,100283,385
271176,0,0.000000,0.000000,0,43.9,100275,387
273262,0,0.000000,0.000000,0,44.0,100274,387
275348,0,0.000000,0.000000,0,44.0,100273,386
277434,0,0.000000,0.000000,0,44.0,100281,386
279520,0,0.000000,0.000000,0,43.9,100284,383
281606,0,0.000000,0.000000,0,44.0,100287,383
283692,0,0.000000,0.000000,0,43.9,100283,383
285778,0,0.000000,0.000000,0,44.0,100292,384
287864,0,0.000000,0.000000,0,44.1,100296,383
289951,0,0.000000,0.000000,0,44.2,100290,386
292037,0,0.000000,0.000000,0,44.1,100296,387
294123,0,0.000000,0.000000,0,44.2,100303,388
296209,0,0.000000,0.000000,0,44.3,100306,390
298295,0,0.000000,0.000000,0,44.3,100311,390
300381,0,0.000000,0.000000,0,44.3,100305,389
302467,0,0.000000,0.000000,0,44.3,100307,389
304553,0,0.000000,0.000000,0,44.2,100305,392
306639,0,0.000000,0.000000,0,44.0,100308,392
308725,0,0.000000,0.000000,0,44.0,100318,392
310811,0,0.000000,0.000000,0,44.1,100315,395
312898,0,0.000000,0.000000,0,44.1,100323,394
314984,0,0.000000,0.000000,0,44.1,100321,395
317070,0,0.000000,0.000000,0,44.2,100331,395
319156,0,0.000000,0.000000,0,44.2,100322,394
321242,0,0.000000,0.000000,0,43.8,100324,397
323328,0,0.000000,0.000000,0,43.9,100337,397
325414,0,0.000000,0.000000,0,43.9,100333,397
327512,0,0.000000,0.000000,0,43.8,100323,396
329598,0,0.000000,0.000000,0,43.8,100315,396
331684,0,0.000000,0.000000,0,43.7,100319,396
333770,0,0.000000,0.000000,0,43.6,100311,396
335857,0,0.000000,0.000000,0,43.6,100312,397
337943,0,0.000000,0.000000,0,43.5,100306,397
340029,0,0.000000,0.000000,0,43.3,100301,401
342115,0,0.000000,0.000000,0,43.4,100324,403
344201,0,0.000000,0.000000,0,43.5,100333,402
346287,0,0.000000,0.000000,0,43.5,100335,402
348373,0,0.000000,0.000000,0,43.3,100340,400
350459,0,0.000000,0.000000,0,43.3,100338,399
352545,0,0.000000,0.000000,0,43.2,100334,398
354631,0,0.000000,0.000000,0,43.1,100332,398
356717,0,0.000000,0.000000,0,43.1,100324,396
358804,0,0.000000,0.000000,0,43.2,100314,395
360890,17305011,0.000000,0.000000,0,43.1,100310,392
362976,17305400,0.000000,0.000000,0,43.1,100308,393
365062,17305600,0.000000,0.000000,0,43.1,100312,393
367148,17305800,0.000000,0.000000,0,43.0,100313,390
369234,17310000,0.000000,0.000000,0,43.0,100307,390
371320,17310200,0.000000,0.000000,0,42.9,100303,390
373406,17310400,0.000000,0.000000,0,42.8,100307,388
375492,17310600,0.000000,0.000000,0,42.8,100308,389
377578,17310800,0.000000,0.000000,0,42.7,100306,390
379677,17311000,0.000000,0.000000,0,42.1,100299,394
381763,17311200,0.000000,0.000000,0,41.4,100301,398
383849,17311400,0.000000,0.000000,0,41.1,100306,403
385935,17311600,0.000000,0.000000,0,40.8,100321,405
388021,17311800,0.000000,0.000000,0,40.5,100323,406
390107,17312000,0.000000,0.000000,0,40.2,100322,409
392193,17312200,0.000000,0.000000,0,39.9,100323,410
394279,17312400,0.000000,0.000000,0,39.7,100334,411
396365,17312600,0.000000,0.000000,0,39.5,100337,411
398451,17312800,0.000000,0.000000,0,38.1,100338,414
400538,17313000,0.000000,0.000000,0,38.4,100255,417
402624,17313200,0.000000,0.000000,0,38.4,100232,420
404710,17313400,0.000000,0.000000,0,38.2,100274,426
406796,17313600,0.000000,0.000000,0,38.3,100253,430
408882,17313800,0.000000,0.000000,0,38.2,100198,431
410968,17314200,0.000000,0.000000,0,39.2,100461,435
413054,17314400,0.000000,0.000000,0,39.2,100510,439
415140,17314600,0.000000,0.000000,0,39.2,100548,438
417226,17314800,0.000000,0.000000,0,38.7,100529,439
419312,17315000,0.000000,0.000000,0,38.4,100550,442
421399,17315200,0.000000,0.000000,0,38.0,100535,442
423485,17315400,0.000000,0.000000,0,37.2,100474,444
425571,17315600,0.000000,0.000000,0,36.9,100536,446
427657,17315800,0.000000,0.000000,0,36.4,100538,446
429743,17320000,0.000000,0.000000,0,36.0,100540,447
431829,17320200,0.000000,0.000000,0,35.6,100531,446
433915,17320400,0.000000,0.000000,0,34.9,100543,449
436001,17320600,0.000000,0.000000,0,34.8,100532,449
438087,17320800,0.000000,0.000000,0,34.7,100533,450
440174,17321000,0.000000,0.000000,0,34.6,100543,451
442260,17321200,0.000000,0.000000,0,34.2,100565,451
444346,17321400,0.000000,0.000000,0,33.9,100567,452
446432,17321600,0.000000,0.000000,0,33.5,100561,452
448518,17321800,0.000000,0.000000,0,33.1,100560,457
450604,17322000,0.000000,0.000000,0,32.4,100451,455
452690,17322200,0.000000,0.000000,0,33.0,100557,458
454788,17322400,0.000000,0.000000,0,32.8,100550,458
456874,17322600,0.000000,0.000000,0,32.8,100561,458
458960,17323000,0.000000,0.000000,0,32.7,100562,458
461047,17323200,0.000000,0.000000,0,32.6,100558,460
463133,17323400,0.000000,0.000000,0,32.6,100559,457
465219,17323600,0.000000,0.000000,0,32.6,100556,457
467305,17323800,0.000000,0.000000,0,32.7,100555,458
469391,17324000,0.000000,0.000000,0,32.7,100554,460
471477,17324200,0.000000,0.000000,0,32.7,100561,458
473563,17324400,0.000000,0.000000,0,32.6,100554,456
475649,17324600,0.000000,0.000000,0,32.5,100547,456
477735,17324800,0.000000,0.000000,0,32.6,100556,457
479821,17325000,0.000000,0.000000,0,32.4,100562,456
481908,17325200,0.000000,0.000000,0,32.3,100558,456
483994,17325400,0.000000,0.000000,0,32.3,100556,457
486080,17325600,0.000000,0.000000,0,32.1,100559,456
488166,17325800,0.000000,0.000000,0,32.0,100562,456
490252,17330000,0.000000,0.000000,0,31.9,100554,457
492338,17330200,0.000000,0.000000,0,31.2,100421,457
494424,17330400,0.000000,0.000000,0,31.8,100522,456
496510,17330600,0.000000,0.000000,0,30.8,100261,450
498596,17330800,0.000000,0.000000,0,31.4,100257,450
500683,17331000,0.000000,0.000000,0,31.9,100309,446
502769,17331200,0.000000,0.000000,0,33.3,100652,449
504855,17331400,0.000000,0.000000,0,32.9,100654,459
506941,17331800,0.000000,0.000000,0,32.8,100642,462
509027,17332000,0.000000,0.000000,0,32.7,100646,469
511120,17332200,0.000000,0.000000,0,32.7,100628,471
513205,17332400,0.000000,0.000000,0,32.6,100624,473
515291,17332600,0.000000,0.000000,0,32.4,100608,478
517377,17332800,0.000000,0.000000,0,32.2,100611,484
519463,17333000,0.000000,0.000000,0,32.0,100616,490
521550,17333200,0.000000,0.000000,0,32.0,100607,491
523636,17333400,0.000000,0.000000,0,32.0,100606,492
525722,17333600,0.000000,0.000000,0,31.8,100606,491
527808,17333800,0.000000,0.000000,0,31.8,100614,493
529894,17334000,0.000000,0.000000,0,31.8,100607,496
531980,17334200,0.000000,0.000000,0,31.8,100611,497
534066,17334400,0.000000,0.000000,0,31.8,100604,497
536152,17334600,0.000000,0.000000,0,31.9,100617,496
538238,17334800,0.000000,0.000000,0,31.9,100606,499
2192,0,0.000000,0.000000,0,27.9,100358,474
2192,0,0.000000,0.000000,0,27.9,100326,476
4345,0,0.000000,0.000000,0,27.9,100321,476
6433,0,0.000000,0.000000,0,27.9,100323,476
8519,0,0.000000,0.000000,0,27.9,100331,476
10605,0,0.000000,0.000000,0,27.9,100326,475
12692,0,0.000000,0.000000,0,27.9,100324,475
14777,0,0.000000,0.000000,0,27.9,100322,475
16863,0,0.000000,0.000000,0,27.9,100322,475
18949,0,0.000000,0.000000,0,27.9,100320,475
21035,0,0.000000,0.000000,0,27.9,100324,475
23121,0,0.000000,0.000000,0,27.9,100319,475
25208,22172800,0.000000,0.000000,0,27.9,100317,475
27294,22173000,0.000000,0.000000,0,27.8,100322,475
29380,22173200,0.000000,0.000000,0,27.8,100313,475
31467,22173400,0.000000,0.000000,0,27.8,100317,476
33552,22173600,0.000000,0.000000,0,27.8,100314,475
35639,22173800,0.000000,0.000000,0,27.8,100317,477
37725,22174000,0.000000,0.000000,0,27.8,100321,477
39810,22174400,0.000000,0.000000,0,27.8,100321,476
41896,22174600,0.000000,0.000000,0,27.8,100322,477
43983,22174800,0.000000,0.000000,0,27.8,100320,477
46070,22175000,0.000000,0.000000,0,27.8,100326,477
48155,22175200,0.000000,0.000000,0,27.8,100318,477
50242,22175400,0.000000,0.000000,0,27.7,100330,476
52328,22175600,0.000000,0.000000,0,27.7,100324,477
54414,22175800,0.000000,0.000000,0,27.7,100324,476
56500,22180000,0.000000,0.000000,0,27.7,100320,476
58586,22180201,0.000000,0.000000,0,27.7,100317,477
60671,22180400,0.000000,0.000000,0,27.7,100317,476
62758,22180600,0.000000,0.000000,0,27.7,100318,477
64844,22180800,0.000000,0.000000,0,27.7,100318,477
66931,22181000,0.000000,0.000000,0,27.7,100322,476
69017,22181200,0.000000,0.000000,0,27.7,100321,477
71103,22181400,0.000000,0.000000,0,27.7,100321,477
73199,22181600,0.000000,0.000000,0,27.7,100318,476
75291,22181800,0.000000,0.000000,0,27.7,100316,477
77378,22182000,0.000000,0.000000,0,27.7,100318,477
79464,22182200,0.000000,0.000000,0,27.7,100326,477
81550,22182400,0.000000,0.000000,0,27.7,100317,477
83636,22182600,0.000000,0.000000,0,27.7,100315,477
85722,22182800,0.000000,0.000000,0,27.7,100323,476
87809,22183200,0.000000,0.000000,0,27.7,100319,477
89895,22183400,0.000000,0.000000,0,27.7,100318,476
91981,22183600,0.000000,0.000000,0,27.7,100325,476
94067,22183800,0.000000,0.000000,0,27.7,100326,477
96153,22184000,0.000000,0.000000,0,27.7,100317,476
98239,22184200,0.000000,0.000000,0,27.7,100322,477
100325,22184400,0.000000,0.000000,0,27.7,100309,478
102411,22184600,0.000000,0.000000,0,27.7,100316,476
104497,22184800,0.000000,0.000000,0,27.7,100317,478
106584,22185000,0.000000,0.000000,0,27.7,100319,476
108670,22185200,0.000000,0.000000,0,27.7,100320,476
110756,22185400,0.000000,0.000000,0,27.7,100309,476
112842,22185600,0.000000,0.000000,0,27.7,100319,477
114928,22185800,0.000000,0.000000,0,27.7,100314,478
117014,22190000,0.000000,0.000000,0,27.7,100314,477
119100,22190198,0.000000,0.000000,0,27.7,100319,477
121186,22190400,0.000000,0.000000,0,27.7,100323,477
123272,22190600,0.000000,0.000000,0,27.7,100308,476
125358,22190800,0.000000,0.000000,0,27.7,100318,476
127445,22191000,0.000000,0.000000,0,27.7,100322,476
129531,22191200,0.000000,0.000000,0,27.7,100313,477
131617,22191400,0.000000,0.000000,0,27.7,100309,477
133703,22191600,0.000000,0.000000,0,27.7,100323,477
135789,22191800,0.000000,0.000000,0,27.7,100318,478
137875,22192200,0.000000,0.000000,0,27.7,100325,477
139961,22192400,0.000000,0.000000,0,27.7,100319,477
142047,22192600,0.000000,0.000000,0,27.7,100313,478
144133,22192800,0.000000,0.000000,0,27.7,100312,476
146219,22193000,0.000000,0.000000,0,27.7,100310,477
148306,22193200,0.000000,0.000000,0,27.7,100318,477
150392,22193400,0.000000,0.000000,0,27.8,100318,477
152478,22193600,0.000000,0.000000,0,27.8,100330,477
154564,22193800,0.000000,0.000000,0,27.8,100314,477
156650,22194000,0.000000,0.000000,0,27.8,100312,476
158736,22194200,0.000000,0.000000,0,27.8,100315,475
160822,22194400,0.000000,0.000000,0,27.8,100311,474
162908,22194600,0.000000,0.000000,0,27.8,100313,476
164994,22194800,0.000000,0.000000,0,27.8,100307,475
167081,22195000,0.000000,0.000000,0,27.8,100315,476
169167,22195200,0.000000,0.000000,0,27.8,100320,475
171253,22195400,0.000000,0.000000,0,27.9,100324,475
173338,22195600,0.000000,0.000000,0,27.9,100319,475
175425,22195800,0.000000,0.000000,0,27.9,100317,475
177511,22200000,0.000000,0.000000,0,27.9,100318,475
179597,22200200,0.000000,0.000000,0,27.9,100321,473
181683,22200400,0.000000,0.000000,0,27.9,100322,475
183769,22200600,0.000000,0.000000,0,27.9,100318,475
185855,22201000,0.000000,0.000000,0,27.9,100314,473
187942,22201200,0.000000,0.000000,0,27.9,100322,474
190028,22201400,0.000000,0.000000,0,27.9,100324,475
192114,22201600,0.000000,0.000000,0,27.9,100317,474
194200,22201800,0.000000,0.000000,0,27.9,100320,473
196286,22202000,0.000000,0.000000,0,27.9,100315,475
198372,22202200,0.000000,0.000000,0,27.9,100319,473
200470,22202400,0.000000,0.000000,0,27.9,100314,473
202557,22202600,0.000000,0.000000,0,27.9,100315,474
